"replication","dimension","method","max_absolute_gap"
60,500,"ordinary_x1",1.38777878078145e-15
60,500,"ordinary_x2",1.52655665885959e-15
60,500,"class_x1",8.88178419700125e-16
60,500,"class_x2",8.88178419700125e-16
61,40,"ordinary_x1",1.4432899320127e-15
61,40,"ordinary_x2",8.88178419700125e-16
61,100,"ordinary_x1",1.16573417585641e-15
61,100,"ordinary_x2",8.88178419700125e-16
61,250,"ordinary_x1",1.66533453693773e-15
61,250,"ordinary_x2",3.27515792264421e-15
61,500,"ordinary_x1",1.38777878078145e-15
61,500,"ordinary_x2",1.11022302462516e-15
61,500,"class_x1",2.05391259555654e-15
61,500,"class_x2",2.05391259555654e-15
62,40,"ordinary_x1",2.33146835171283e-15
62,40,"ordinary_x2",1.27675647831893e-15
62,100,"ordinary_x1",1.49880108324396e-15
62,100,"ordinary_x2",1.27675647831893e-15
62,250,"ordinary_x1",1.4432899320127e-15
62,250,"ordinary_x2",3.88578058618805e-15
62,500,"ordinary_x1",2.02615701994091e-15
62,500,"ordinary_x2",1.99840144432528e-15
62,500,"class_x1",2.33146835171283e-15
62,500,"class_x2",2.33146835171283e-15
63,40,"ordinary_x1",3.49720252756924e-15
63,40,"ordinary_x2",3.27515792264421e-15
63,100,"ordinary_x1",3.1641356201817e-15
63,100,"ordinary_x2",3.1641356201817e-15
63,250,"ordinary_x1",3.1641356201817e-15
63,250,"ordinary_x2",3.1641356201817e-15
63,500,"ordinary_x1",3.1641356201817e-15
63,500,"ordinary_x2",3.1641356201817e-15
63,500,"class_x1",3.1641356201817e-15
63,500,"class_x2",3.1641356201817e-15
64,40,"ordinary_x1",1.72084568816899e-15
64,40,"ordinary_x2",1.66533453693773e-15
64,100,"ordinary_x1",2.27595720048157e-15
64,100,"ordinary_x2",1.66533453693773e-15
64,250,"ordinary_x1",2.27595720048157e-15
64,250,"ordinary_x2",1.66533453693773e-15
64,500,"ordinary_x1",2.60902410786912e-15
64,500,"ordinary_x2",1.66533453693773e-15
64,500,"class_x1",1.66533453693773e-15
64,500,"class_x2",1.66533453693773e-15
65,40,"ordinary_x1",1.0547118733939e-15
65,40,"ordinary_x2",6.66133814775094e-16
65,100,"ordinary_x1",4.9960036108132e-16
65,100,"ordinary_x2",4.9960036108132e-16
65,250,"ordinary_x1",8.88178419700125e-16
65,250,"ordinary_x2",1.11022302462516e-15
65,500,"ordinary_x1",7.21644966006352e-16
65,500,"ordinary_x2",3.88578058618805e-15
65,500,"class_x1",3.94129173741931e-15
65,500,"class_x2",3.94129173741931e-15
66,40,"ordinary_x1",2.1094237467878e-15
66,40,"ordinary_x2",2.1094237467878e-15
66,100,"ordinary_x1",2.1094237467878e-15
66,100,"ordinary_x2",2.1094237467878e-15
66,250,"ordinary_x1",2.16493489801906e-15
66,250,"ordinary_x2",2.1094237467878e-15
66,500,"ordinary_x1",2.1094237467878e-15
66,500,"ordinary_x2",2.1094237467878e-15
66,500,"class_x1",2.77555756156289e-15
66,500,"class_x2",2.77555756156289e-15
67,40,"ordinary_x1",1.16573417585641e-15
67,40,"ordinary_x2",6.52256026967279e-16
67,100,"ordinary_x1",5.55111512312578e-16
67,100,"ordinary_x2",6.38378239159465e-16
67,250,"ordinary_x1",1.11022302462516e-15
67,250,"ordinary_x2",2.1094237467878e-15
67,500,"ordinary_x1",1.66533453693773e-15
67,500,"ordinary_x2",6.66133814775094e-16
67,500,"class_x1",1.88737914186277e-15
67,500,"class_x2",1.88737914186277e-15
68,40,"ordinary_x1",3.33066907387547e-16
68,40,"ordinary_x2",3.88578058618805e-16
68,100,"ordinary_x1",1.13797860024079e-15
68,100,"ordinary_x2",8.88178419700125e-16
68,250,"ordinary_x1",1.94289029309402e-15
68,250,"ordinary_x2",1.22124532708767e-15
68,500,"ordinary_x1",2.22044604925031e-15
68,500,"ordinary_x2",3.38618022510673e-15
68,500,"class_x1",3.10862446895044e-15
68,500,"class_x2",3.10862446895044e-15
69,40,"ordinary_x1",1.16573417585641e-15
69,40,"ordinary_x2",1.16573417585641e-15
69,100,"ordinary_x1",1.88737914186277e-15
69,100,"ordinary_x2",1.41553435639707e-15
69,250,"ordinary_x1",1.16573417585641e-15
69,250,"ordinary_x2",2.08166817117217e-15
69,500,"ordinary_x1",1.33226762955019e-15
69,500,"ordinary_x2",1.99840144432528e-15
69,500,"class_x1",1.60982338570648e-15
69,500,"class_x2",1.60982338570648e-15
70,40,"ordinary_x1",2.38697950294409e-15
70,40,"ordinary_x2",2.38697950294409e-15
70,100,"ordinary_x1",2.38697950294409e-15
70,100,"ordinary_x2",2.38697950294409e-15
70,250,"ordinary_x1",2.38697950294409e-15
70,250,"ordinary_x2",2.38697950294409e-15
70,500,"ordinary_x1",2.4980018054066e-15
70,500,"ordinary_x2",5.05151476204446e-15
70,500,"class_x1",2.38697950294409e-15
70,500,"class_x2",2.38697950294409e-15
71,40,"ordinary_x1",2.38697950294409e-15
71,40,"ordinary_x2",2.38697950294409e-15
71,100,"ordinary_x1",2.38697950294409e-15
71,100,"ordinary_x2",2.38697950294409e-15
71,250,"ordinary_x1",2.38697950294409e-15
71,250,"ordinary_x2",2.4980018054066e-15
71,500,"ordinary_x1",2.38697950294409e-15
71,500,"ordinary_x2",2.38697950294409e-15
71,500,"class_x1",5.44009282066327e-15
71,500,"class_x2",5.44009282066327e-15
72,40,"ordinary_x1",3.10862446895044e-15
72,40,"ordinary_x2",2.27595720048157e-15
72,100,"ordinary_x1",1.94289029309402e-15
72,100,"ordinary_x2",2.1094237467878e-15
72,250,"ordinary_x1",1.94289029309402e-15
72,250,"ordinary_x2",1.94289029309402e-15
72,500,"ordinary_x1",1.94289029309402e-15
72,500,"ordinary_x2",1.94289029309402e-15
72,500,"class_x1",3.83026943495679e-15
72,500,"class_x2",3.83026943495679e-15
73,40,"ordinary_x1",1.12063136548102e-15
73,40,"ordinary_x2",9.9399655173471e-16
73,100,"ordinary_x1",9.29811783123569e-16
73,100,"ordinary_x2",1.2490009027033e-15
73,250,"ordinary_x1",1.4432899320127e-15
73,250,"ordinary_x2",2.27595720048157e-15
73,500,"ordinary_x1",4.2188474935756e-15
73,500,"ordinary_x2",3.21964677141295e-15
73,500,"class_x1",9.43689570931383e-16
73,500,"class_x2",9.43689570931383e-16
74,40,"ordinary_x1",1.4432899320127e-15
74,40,"ordinary_x2",1.4432899320127e-15
74,100,"ordinary_x1",1.4432899320127e-15
74,100,"ordinary_x2",1.4432899320127e-15
74,250,"ordinary_x1",1.4432899320127e-15
74,250,"ordinary_x2",4.6074255521944e-15
74,500,"ordinary_x1",1.72084568816899e-15
74,500,"ordinary_x2",1.58206781009085e-15
74,500,"class_x1",1.4432899320127e-15
74,500,"class_x2",1.4432899320127e-15
75,40,"ordinary_x1",1.38777878078145e-15
75,40,"ordinary_x2",1.27675647831893e-15
75,100,"ordinary_x1",8.88178419700125e-16
75,100,"ordinary_x2",1.22124532708767e-15
75,250,"ordinary_x1",1.77635683940025e-15
75,250,"ordinary_x2",2.94209101525666e-15
75,500,"ordinary_x1",2.83106871279415e-15
75,500,"ordinary_x2",8.88178419700125e-16
75,500,"class_x1",2.94209101525666e-15
75,500,"class_x2",2.94209101525666e-15
76,40,"ordinary_x1",7.7715611723761e-16
76,40,"ordinary_x2",9.43689570931383e-16
76,100,"ordinary_x1",1.16573417585641e-15
76,100,"ordinary_x2",1.49880108324396e-15
76,250,"ordinary_x1",2.55351295663786e-15
76,250,"ordinary_x2",3.1641356201817e-15
76,500,"ordinary_x1",4.38538094726937e-15
76,500,"ordinary_x2",1.16573417585641e-15
76,500,"class_x1",2.16493489801906e-15
76,500,"class_x2",2.16493489801906e-15
77,40,"ordinary_x1",1.27675647831893e-15
77,40,"ordinary_x2",2.27595720048157e-15
77,100,"ordinary_x1",1.66533453693773e-15
77,100,"ordinary_x2",1.4432899320127e-15
77,250,"ordinary_x1",1.27675647831893e-15
77,250,"ordinary_x2",1.66533453693773e-15
77,500,"ordinary_x1",2.99760216648792e-15
77,500,"ordinary_x2",1.52655665885959e-15
77,500,"class_x1",2.22044604925031e-15
77,500,"class_x2",2.22044604925031e-15
78,40,"ordinary_x1",6.93889390390723e-16
78,40,"ordinary_x2",1.55431223447522e-15
78,100,"ordinary_x1",1.66533453693773e-15
78,100,"ordinary_x2",7.21644966006352e-16
78,250,"ordinary_x1",1.72084568816899e-15
78,250,"ordinary_x2",1.22124532708767e-15
78,500,"ordinary_x1",5.06539254985228e-16
78,500,"ordinary_x2",3.44169137633799e-15
78,500,"class_x1",9.99200722162641e-16
78,500,"class_x2",9.99200722162641e-16
79,40,"ordinary_x1",3.60822483003176e-15
79,40,"ordinary_x2",3.60822483003176e-15
79,100,"ordinary_x1",3.60822483003176e-15
79,100,"ordinary_x2",3.77475828372553e-15
79,250,"ordinary_x1",3.60822483003176e-15
79,250,"ordinary_x2",3.60822483003176e-15
79,500,"ordinary_x1",3.60822483003176e-15
79,500,"ordinary_x2",3.60822483003176e-15
79,500,"class_x1",3.60822483003176e-15
79,500,"class_x2",3.60822483003176e-15
80,40,"ordinary_x1",1.88737914186277e-15
80,40,"ordinary_x2",1.27675647831893e-15
80,100,"ordinary_x1",1.55431223447522e-15
80,100,"ordinary_x2",1.66533453693773e-15
80,250,"ordinary_x1",1.72084568816899e-15
80,250,"ordinary_x2",1.99840144432528e-15
80,500,"ordinary_x1",1.33226762955019e-15
80,500,"ordinary_x2",1.88737914186277e-15
80,500,"class_x1",2.22044604925031e-15
80,500,"class_x2",2.22044604925031e-15
81,40,"ordinary_x1",1.38777878078145e-15
81,40,"ordinary_x2",4.9960036108132e-16
81,100,"ordinary_x1",1.77635683940025e-15
81,100,"ordinary_x2",6.10622663543836e-16
81,250,"ordinary_x1",1.38777878078145e-15
81,250,"ordinary_x2",6.66133814775094e-16
81,500,"ordinary_x1",1.77635683940025e-15
81,500,"ordinary_x2",2.16493489801906e-15
81,500,"class_x1",4.9960036108132e-16
81,500,"class_x2",4.9960036108132e-16
82,40,"ordinary_x1",2.55351295663786e-15
82,40,"ordinary_x2",1.88737914186277e-15
82,100,"ordinary_x1",1.72084568816899e-15
82,100,"ordinary_x2",1.88737914186277e-15
82,250,"ordinary_x1",2.44249065417534e-15
82,250,"ordinary_x2",1.72084568816899e-15
82,500,"ordinary_x1",3.88578058618805e-15
82,500,"ordinary_x2",2.60902410786912e-15
82,500,"class_x1",1.72084568816899e-15
82,500,"class_x2",1.72084568816899e-15
83,40,"ordinary_x1",6.66133814775094e-16
83,40,"ordinary_x2",1.27675647831893e-15
83,100,"ordinary_x1",1.08246744900953e-15
83,100,"ordinary_x2",8.88178419700125e-16
83,250,"ordinary_x1",9.99200722162641e-16
83,250,"ordinary_x2",6.66133814775094e-16
83,500,"ordinary_x1",2.99760216648792e-15
83,500,"ordinary_x2",3.5527136788005e-15
83,500,"class_x1",3.33066907387547e-15
83,500,"class_x2",3.33066907387547e-15
84,40,"ordinary_x1",2.1094237467878e-15
84,40,"ordinary_x2",1.4432899320127e-15
84,100,"ordinary_x1",2.4980018054066e-15
84,100,"ordinary_x2",2.1094237467878e-15
84,250,"ordinary_x1",1.4432899320127e-15
84,250,"ordinary_x2",1.4432899320127e-15
84,500,"ordinary_x1",2.38697950294409e-15
84,500,"ordinary_x2",1.4432899320127e-15
84,500,"class_x1",2.22044604925031e-15
84,500,"class_x2",2.22044604925031e-15
85,40,"ordinary_x1",1.63757896132211e-15
85,40,"ordinary_x2",5.55111512312578e-16
85,100,"ordinary_x1",7.7715611723761e-16
85,100,"ordinary_x2",1.4432899320127e-15
85,250,"ordinary_x1",1.77635683940025e-15
85,250,"ordinary_x2",1.66533453693773e-15
85,500,"ordinary_x1",1.88737914186277e-15
85,500,"ordinary_x2",1.94289029309402e-15
85,500,"class_x1",1.33226762955019e-15
85,500,"class_x2",1.33226762955019e-15
86,40,"ordinary_x1",3.83026943495679e-15
86,40,"ordinary_x2",4.05231403988182e-15
86,100,"ordinary_x1",3.60822483003176e-15
86,100,"ordinary_x2",3.88578058618805e-15
86,250,"ordinary_x1",3.60822483003176e-15
86,250,"ordinary_x2",4.16333634234434e-15
86,500,"ordinary_x1",3.60822483003176e-15
86,500,"ordinary_x2",3.60822483003176e-15
86,500,"class_x1",4.71844785465692e-15
86,500,"class_x2",4.71844785465692e-15
87,40,"ordinary_x1",1.13797860024079e-15
87,40,"ordinary_x2",9.99200722162641e-16
87,100,"ordinary_x1",9.99200722162641e-16
87,100,"ordinary_x2",1.77635683940025e-15
87,250,"ordinary_x1",6.27276008913213e-15
87,250,"ordinary_x2",9.99200722162641e-16
87,500,"ordinary_x1",9.99200722162641e-16
87,500,"ordinary_x2",9.99200722162641e-16
87,500,"class_x1",8.93729534823251e-15
87,500,"class_x2",8.93729534823251e-15
88,40,"ordinary_x1",5.55111512312578e-16
88,40,"ordinary_x2",1.13797860024079e-15
88,100,"ordinary_x1",6.66133814775094e-16
88,100,"ordinary_x2",1.69309011255336e-15
88,250,"ordinary_x1",7.7715611723761e-16
88,250,"ordinary_x2",9.71445146547012e-16
88,500,"ordinary_x1",1.47104550762833e-15
88,500,"ordinary_x2",1.60982338570648e-15
88,500,"class_x1",2.44249065417534e-15
88,500,"class_x2",2.44249065417534e-15
89,40,"ordinary_x1",3.1641356201817e-15
89,40,"ordinary_x2",3.1641356201817e-15
89,100,"ordinary_x1",4.05231403988182e-15
89,100,"ordinary_x2",3.27515792264421e-15
89,250,"ordinary_x1",3.1641356201817e-15
89,250,"ordinary_x2",3.1641356201817e-15
89,500,"ordinary_x1",3.38618022510673e-15
89,500,"ordinary_x2",5.38458166943201e-15
89,500,"class_x1",3.33066907387547e-15
89,500,"class_x2",3.33066907387547e-15
90,40,"ordinary_x1",2.83106871279415e-15
90,40,"ordinary_x2",2.83106871279415e-15
90,100,"ordinary_x1",2.83106871279415e-15
90,100,"ordinary_x2",2.83106871279415e-15
90,250,"ordinary_x1",2.83106871279415e-15
90,250,"ordinary_x2",2.83106871279415e-15
90,500,"ordinary_x1",3.10862446895044e-15
90,500,"ordinary_x2",2.83106871279415e-15
90,500,"class_x1",2.83106871279415e-15
90,500,"class_x2",2.83106871279415e-15
91,40,"ordinary_x1",2.16493489801906e-15
91,40,"ordinary_x2",2.38697950294409e-15
91,100,"ordinary_x1",2.16493489801906e-15
91,100,"ordinary_x2",2.16493489801906e-15
91,250,"ordinary_x1",2.16493489801906e-15
91,250,"ordinary_x2",4.94049245958195e-15
91,500,"ordinary_x1",2.27595720048157e-15
91,500,"ordinary_x2",2.16493489801906e-15
91,500,"class_x1",2.16493489801906e-15
91,500,"class_x2",2.16493489801906e-15
92,40,"ordinary_x1",1.4432899320127e-15
92,40,"ordinary_x2",9.43689570931383e-16
92,100,"ordinary_x1",9.71445146547012e-16
92,100,"ordinary_x2",1.4432899320127e-15
92,250,"ordinary_x1",9.43689570931383e-16
92,250,"ordinary_x2",9.43689570931383e-16
92,500,"ordinary_x1",9.43689570931383e-16
92,500,"ordinary_x2",1.16573417585641e-15
92,500,"class_x1",1.4432899320127e-15
92,500,"class_x2",1.4432899320127e-15
93,40,"ordinary_x1",4.2188474935756e-15
93,40,"ordinary_x2",6.49480469405717e-15
93,100,"ordinary_x1",3.77475828372553e-15
93,100,"ordinary_x2",3.77475828372553e-15
93,250,"ordinary_x1",4.88498130835069e-15
93,250,"ordinary_x2",3.77475828372553e-15
93,500,"ordinary_x1",3.77475828372553e-15
93,500,"ordinary_x2",3.77475828372553e-15
93,500,"class_x1",3.77475828372553e-15
93,500,"class_x2",3.77475828372553e-15
94,40,"ordinary_x1",1.72084568816899e-15
94,40,"ordinary_x2",2.1094237467878e-15
94,100,"ordinary_x1",1.99840144432528e-15
94,100,"ordinary_x2",1.72084568816899e-15
94,250,"ordinary_x1",3.38618022510673e-15
94,250,"ordinary_x2",1.72084568816899e-15
94,500,"ordinary_x1",4.44089209850063e-15
94,500,"ordinary_x2",1.72084568816899e-15
94,500,"class_x1",3.21964677141295e-15
94,500,"class_x2",3.21964677141295e-15
95,40,"ordinary_x1",1.33226762955019e-15
95,40,"ordinary_x2",1.33226762955019e-15
95,100,"ordinary_x1",1.33226762955019e-15
95,100,"ordinary_x2",1.33226762955019e-15
95,250,"ordinary_x1",1.33226762955019e-15
95,250,"ordinary_x2",2.1094237467878e-15
95,500,"ordinary_x1",1.33226762955019e-15
95,500,"ordinary_x2",1.33226762955019e-15
95,500,"class_x1",3.94129173741931e-15
95,500,"class_x2",3.94129173741931e-15
96,40,"ordinary_x1",2.22044604925031e-15
96,40,"ordinary_x2",2.83106871279415e-15
96,100,"ordinary_x1",3.05311331771918e-15
96,100,"ordinary_x2",2.72004641033163e-15
96,250,"ordinary_x1",1.88737914186277e-15
96,250,"ordinary_x2",1.27675647831893e-15
96,500,"ordinary_x1",2.05391259555654e-15
96,500,"ordinary_x2",1.27675647831893e-15
96,500,"class_x1",2.05391259555654e-15
96,500,"class_x2",2.05391259555654e-15
97,40,"ordinary_x1",1.77635683940025e-15
97,40,"ordinary_x2",1.77635683940025e-15
97,100,"ordinary_x1",1.77635683940025e-15
97,100,"ordinary_x2",1.77635683940025e-15
97,250,"ordinary_x1",1.77635683940025e-15
97,250,"ordinary_x2",1.77635683940025e-15
97,500,"ordinary_x1",1.97064586870965e-15
97,500,"ordinary_x2",4.44089209850063e-15
97,500,"class_x1",1.94289029309402e-15
97,500,"class_x2",1.94289029309402e-15
98,40,"ordinary_x1",3.94129173741931e-15
98,40,"ordinary_x2",3.99680288865056e-15
98,100,"ordinary_x1",4.05231403988182e-15
98,100,"ordinary_x2",4.27435864480685e-15
98,250,"ordinary_x1",3.1641356201817e-15
98,250,"ordinary_x2",3.1641356201817e-15
98,500,"ordinary_x1",3.1641356201817e-15
98,500,"ordinary_x2",3.1641356201817e-15
98,500,"class_x1",3.83026943495679e-15
98,500,"class_x2",3.83026943495679e-15
99,40,"ordinary_x1",1.60982338570648e-15
99,40,"ordinary_x2",1.22124532708767e-15
99,100,"ordinary_x1",1.22124532708767e-15
99,100,"ordinary_x2",1.55431223447522e-15
99,250,"ordinary_x1",1.94289029309402e-15
99,250,"ordinary_x2",1.55431223447522e-15
99,500,"ordinary_x1",1.22124532708767e-15
99,500,"ordinary_x2",1.22124532708767e-15
99,500,"class_x1",2.33146835171283e-15
99,500,"class_x2",2.33146835171283e-15
100,40,"ordinary_x1",3.10862446895044e-15
100,40,"ordinary_x2",3.10862446895044e-15
100,100,"ordinary_x1",3.10862446895044e-15
100,100,"ordinary_x2",3.10862446895044e-15
100,250,"ordinary_x1",3.10862446895044e-15
100,250,"ordinary_x2",3.10862446895044e-15
100,500,"ordinary_x1",3.10862446895044e-15
100,500,"ordinary_x2",3.60822483003176e-15
100,500,"class_x1",3.10862446895044e-15
100,500,"class_x2",3.10862446895044e-15
