replication,data_seed,forest_seed,second_forest_seed,comparison,metric,value
29,20270841,20290841,20310841,second_seed,cate_rank_correlation,0.984846727657385
29,20270841,20290841,20310841,second_seed,sign_reversal,0.0016
29,20270841,20290841,20310841,second_seed,strong_reversal_010,0
29,20270841,20290841,20310841,second_seed,strong_reversal_025,0
29,20270841,20290841,20310841,second_seed,reversal_given_true_margin_025,0.000221434898139947
29,20270841,20290841,20310841,second_seed,mean_absolute_prediction_change,0.0156171670920844
30,20270842,20290842,20310842,representation,cate_correlation,0.557063388494973
30,20270842,20290842,20310842,representation,cate_rank_correlation,0.772662116630513
30,20270842,20290842,20310842,representation,sign_reversal,0.4977
30,20270842,20290842,20310842,representation,strong_reversal_010,0.484266666666667
30,20270842,20290842,20310842,representation,strong_reversal_025,0.0205
30,20270842,20290842,20310842,representation,reversal_given_true_margin_025,0.331834972628955
30,20270842,20290842,20310842,representation,mean_absolute_prediction_change,0.378896752945252
30,20270842,20290842,20310842,second_seed,cate_correlation,0.999370832274462
30,20270842,20290842,20310842,second_seed,cate_rank_correlation,0.981222510646247
30,20270842,20290842,20310842,second_seed,sign_reversal,0.000433333333333333
30,20270842,20290842,20310842,second_seed,strong_reversal_010,0
30,20270842,20290842,20310842,second_seed,strong_reversal_025,0
30,20270842,20290842,20310842,second_seed,reversal_given_true_margin_025,0.000178023053985491
30,20270842,20290842,20310842,second_seed,mean_absolute_prediction_change,0.0169858183050238
31,20270843,20290843,20310843,representation,cate_correlation,0.574038982877742
31,20270843,20290843,20310843,representation,cate_rank_correlation,0.785113732119015
31,20270843,20290843,20310843,representation,sign_reversal,0.434033333333333
31,20270843,20290843,20310843,representation,strong_reversal_010,0.2558
31,20270843,20290843,20310843,representation,strong_reversal_025,0.151366666666667
31,20270843,20290843,20310843,representation,reversal_given_true_margin_025,0.24929634097306
31,20270843,20290843,20310843,representation,mean_absolute_prediction_change,0.381957915882924
31,20270843,20290843,20310843,second_seed,cate_correlation,0.999413586929366
31,20270843,20290843,20310843,second_seed,cate_rank_correlation,0.985905728348784
31,20270843,20290843,20310843,second_seed,sign_reversal,0.000266666666666667
31,20270843,20290843,20310843,second_seed,strong_reversal_010,0
31,20270843,20290843,20310843,second_seed,strong_reversal_025,0
31,20270843,20290843,20310843,second_seed,reversal_given_true_margin_025,0.000268060581691462
31,20270843,20290843,20310843,second_seed,mean_absolute_prediction_change,0.0163305451144323
32,20270844,20290844,20310844,representation,cate_correlation,0.548615463961427
32,20270844,20290844,20310844,representation,cate_rank_correlation,0.782395606360884
32,20270844,20290844,20310844,representation,sign_reversal,0.491566666666667
32,20270844,20290844,20310844,representation,strong_reversal_010,0.4695
32,20270844,20290844,20310844,representation,strong_reversal_025,0.0619
32,20270844,20290844,20310844,representation,reversal_given_true_margin_025,0.332090214881904
32,20270844,20290844,20310844,representation,mean_absolute_prediction_change,0.36375771561824
32,20270844,20290844,20310844,second_seed,cate_correlation,0.999259270545548
32,20270844,20290844,20310844,second_seed,cate_rank_correlation,0.979661350338735
32,20270844,20290844,20310844,second_seed,sign_reversal,0.000866666666666667
32,20270844,20290844,20310844,second_seed,strong_reversal_010,0
32,20270844,20290844,20310844,second_seed,strong_reversal_025,0
32,20270844,20290844,20310844,second_seed,reversal_given_true_margin_025,4.43970875510567e-05
32,20270844,20290844,20310844,second_seed,mean_absolute_prediction_change,0.0165319561743875
33,20270845,20290845,20310845,representation,cate_correlation,0.609422700270662
33,20270845,20290845,20310845,representation,cate_rank_correlation,0.780704123855005
33,20270845,20290845,20310845,representation,sign_reversal,0.455466666666667
33,20270845,20290845,20310845,representation,strong_reversal_010,0.257166666666667
33,20270845,20290845,20310845,representation,strong_reversal_025,0.221233333333333
33,20270845,20290845,20310845,representation,reversal_given_true_margin_025,0.277255388982525
33,20270845,20290845,20310845,representation,mean_absolute_prediction_change,0.40003168748113
33,20270845,20290845,20310845,second_seed,cate_correlation,0.999517907220696
33,20270845,20290845,20310845,second_seed,cate_rank_correlation,0.981653467750726
33,20270845,20290845,20310845,second_seed,sign_reversal,8e-04
33,20270845,20290845,20310845,second_seed,strong_reversal_010,0
33,20270845,20290845,20310845,second_seed,strong_reversal_025,0
33,20270845,20290845,20310845,second_seed,reversal_given_true_margin_025,0.000532245187616429
33,20270845,20290845,20310845,second_seed,mean_absolute_prediction_change,0.015707820284487
34,20270846,20290846,20310846,representation,cate_correlation,0.562892680271669
34,20270846,20290846,20310846,representation,cate_rank_correlation,0.77199750267733
34,20270846,20290846,20310846,representation,sign_reversal,0.489366666666667
34,20270846,20290846,20310846,representation,strong_reversal_010,0.470566666666667
34,20270846,20290846,20310846,representation,strong_reversal_025,0.243533333333333
34,20270846,20290846,20310846,representation,reversal_given_true_margin_025,0.32416529220345
34,20270846,20290846,20310846,representation,mean_absolute_prediction_change,0.374467130969609
34,20270846,20290846,20310846,second_seed,cate_correlation,0.999330367104556
34,20270846,20290846,20310846,second_seed,cate_rank_correlation,0.979760679617512
34,20270846,20290846,20310846,second_seed,sign_reversal,0.00123333333333333
34,20270846,20290846,20310846,second_seed,strong_reversal_010,0
34,20270846,20290846,20310846,second_seed,strong_reversal_025,0
34,20270846,20290846,20310846,second_seed,reversal_given_true_margin_025,0.000133731556189542
34,20270846,20290846,20310846,second_seed,mean_absolute_prediction_change,0.0179210919812215
35,20270847,20290847,20310847,representation,cate_correlation,0.537302076344575
35,20270847,20290847,20310847,representation,cate_rank_correlation,0.775089195160766
35,20270847,20290847,20310847,representation,sign_reversal,0.479833333333333
35,20270847,20290847,20310847,representation,strong_reversal_010,0.3047
35,20270847,20290847,20310847,representation,strong_reversal_025,0.222133333333333
35,20270847,20290847,20310847,representation,reversal_given_true_margin_025,0.314464007131714
35,20270847,20290847,20310847,representation,mean_absolute_prediction_change,0.374406854907686
35,20270847,20290847,20310847,second_seed,cate_correlation,0.999428007847615
35,20270847,20290847,20310847,second_seed,cate_rank_correlation,0.979185074728428
35,20270847,20290847,20310847,second_seed,sign_reversal,0.000433333333333333
35,20270847,20290847,20310847,second_seed,strong_reversal_010,0
35,20270847,20290847,20310847,second_seed,strong_reversal_025,0
35,20270847,20290847,20310847,second_seed,reversal_given_true_margin_025,0
35,20270847,20290847,20310847,second_seed,mean_absolute_prediction_change,0.0153048254102741
36,20270848,20290848,20310848,representation,cate_correlation,0.555185946317131
36,20270848,20290848,20310848,representation,cate_rank_correlation,0.769659610274733
36,20270848,20290848,20310848,representation,sign_reversal,0.438833333333333
36,20270848,20290848,20310848,representation,strong_reversal_010,0.2181
36,20270848,20290848,20310848,representation,strong_reversal_025,0
36,20270848,20290848,20310848,representation,reversal_given_true_margin_025,0.280046259229606
36,20270848,20290848,20310848,representation,mean_absolute_prediction_change,0.345622304395606
36,20270848,20290848,20310848,second_seed,cate_correlation,0.99931565952566
36,20270848,20290848,20310848,second_seed,cate_rank_correlation,0.980316133843907
36,20270848,20290848,20310848,second_seed,sign_reversal,0.00146666666666667
36,20270848,20290848,20310848,second_seed,strong_reversal_010,0
36,20270848,20290848,20310848,second_seed,strong_reversal_025,0
36,20270848,20290848,20310848,second_seed,reversal_given_true_margin_025,8.89600569344364e-05
36,20270848,20290848,20310848,second_seed,mean_absolute_prediction_change,0.0159654559546856
37,20270849,20290849,20310849,representation,cate_correlation,0.603908430992161
37,20270849,20290849,20310849,representation,cate_rank_correlation,0.775592006694658
37,20270849,20290849,20310849,representation,sign_reversal,0.429166666666667
37,20270849,20290849,20310849,representation,strong_reversal_010,0.249266666666667
37,20270849,20290849,20310849,representation,strong_reversal_025,0.207833333333333
37,20270849,20290849,20310849,representation,reversal_given_true_margin_025,0.245418149466192
37,20270849,20290849,20310849,representation,mean_absolute_prediction_change,0.39292599406986
37,20270849,20290849,20310849,second_seed,cate_correlation,0.99943589164997
37,20270849,20290849,20310849,second_seed,cate_rank_correlation,0.983205790195562
37,20270849,20290849,20310849,second_seed,sign_reversal,0.0013
37,20270849,20290849,20310849,second_seed,strong_reversal_010,0
37,20270849,20290849,20310849,second_seed,strong_reversal_025,0
37,20270849,20290849,20310849,second_seed,reversal_given_true_margin_025,0.000133451957295374
37,20270849,20290849,20310849,second_seed,mean_absolute_prediction_change,0.0182901342658602
38,20270850,20290850,20310850,representation,cate_correlation,0.585793483947261
38,20270850,20290850,20310850,representation,cate_rank_correlation,0.776558981922843
38,20270850,20290850,20310850,representation,sign_reversal,0.449066666666667
38,20270850,20290850,20310850,representation,strong_reversal_010,0.241966666666667
38,20270850,20290850,20310850,representation,strong_reversal_025,0.0209333333333333
38,20270850,20290850,20310850,representation,reversal_given_true_margin_025,0.275127353266888
38,20270850,20290850,20310850,representation,mean_absolute_prediction_change,0.390265334580467
38,20270850,20290850,20310850,second_seed,cate_correlation,0.99945997972423
38,20270850,20290850,20310850,second_seed,cate_rank_correlation,0.985244990613828
38,20270850,20290850,20310850,second_seed,sign_reversal,0.000433333333333333
38,20270850,20290850,20310850,second_seed,strong_reversal_010,0
38,20270850,20290850,20310850,second_seed,strong_reversal_025,0
38,20270850,20290850,20310850,second_seed,reversal_given_true_margin_025,0.000487264673311185
38,20270850,20290850,20310850,second_seed,mean_absolute_prediction_change,0.0170276355796421
39,20270851,20290851,20310851,representation,cate_correlation,0.57133332339988
39,20270851,20290851,20310851,representation,cate_rank_correlation,0.784653828044726
39,20270851,20290851,20310851,representation,sign_reversal,0.479166666666667
39,20270851,20290851,20310851,representation,strong_reversal_010,0.284766666666667
39,20270851,20290851,20310851,representation,strong_reversal_025,0.1155
39,20270851,20290851,20310851,representation,reversal_given_true_margin_025,0.307822674159308
39,20270851,20290851,20310851,representation,mean_absolute_prediction_change,0.397777122180884
39,20270851,20290851,20310851,second_seed,cate_correlation,0.999472408289506
39,20270851,20290851,20310851,second_seed,cate_rank_correlation,0.979739486260155
39,20270851,20290851,20310851,second_seed,sign_reversal,3.33333333333333e-05
39,20270851,20290851,20310851,second_seed,strong_reversal_010,0
39,20270851,20290851,20310851,second_seed,strong_reversal_025,0
39,20270851,20290851,20310851,second_seed,reversal_given_true_margin_025,0
39,20270851,20290851,20310851,second_seed,mean_absolute_prediction_change,0.0157530186731211
40,20270852,20290852,20310852,representation,cate_correlation,0.575228575860835
40,20270852,20290852,20310852,representation,cate_rank_correlation,0.778992966015326
40,20270852,20290852,20310852,representation,sign_reversal,0.459666666666667
40,20270852,20290852,20310852,representation,strong_reversal_010,0.416933333333333
40,20270852,20290852,20310852,representation,strong_reversal_025,0.218933333333333
40,20270852,20290852,20310852,representation,reversal_given_true_margin_025,0.28547950073291
40,20270852,20290852,20310852,representation,mean_absolute_prediction_change,0.380885219334275
40,20270852,20290852,20310852,second_seed,cate_correlation,0.999459374091161
40,20270852,20290852,20310852,second_seed,cate_rank_correlation,0.981840089060711
40,20270852,20290852,20310852,second_seed,sign_reversal,4e-04
40,20270852,20290852,20310852,second_seed,strong_reversal_010,0
40,20270852,20290852,20310852,second_seed,strong_reversal_025,0
40,20270852,20290852,20310852,second_seed,reversal_given_true_margin_025,0.000177675121041176
40,20270852,20290852,20310852,second_seed,mean_absolute_prediction_change,0.0152292887757043
41,20270853,20290853,20310853,representation,cate_correlation,0.57703547110294
41,20270853,20290853,20310853,representation,cate_rank_correlation,0.777078660182976
41,20270853,20290853,20310853,representation,sign_reversal,0.466133333333333
41,20270853,20290853,20310853,representation,strong_reversal_010,0.236766666666667
41,20270853,20290853,20310853,representation,strong_reversal_025,0.1109
41,20270853,20290853,20310853,representation,reversal_given_true_margin_025,0.305255228642325
41,20270853,20290853,20310853,representation,mean_absolute_prediction_change,0.369430955279628
41,20270853,20290853,20310853,second_seed,cate_correlation,0.999446060408676
41,20270853,20290853,20310853,second_seed,cate_rank_correlation,0.985776072067751
41,20270853,20290853,20310853,second_seed,sign_reversal,0.0011
41,20270853,20290853,20310853,second_seed,strong_reversal_010,0
41,20270853,20290853,20310853,second_seed,strong_reversal_025,0
41,20270853,20290853,20310853,second_seed,reversal_given_true_margin_025,0.000310173697270471
41,20270853,20290853,20310853,second_seed,mean_absolute_prediction_change,0.0166572000439303
42,20270854,20290854,20310854,representation,cate_correlation,0.575002295040226
42,20270854,20290854,20310854,representation,cate_rank_correlation,0.761510793013679
42,20270854,20290854,20310854,representation,sign_reversal,0.4859
42,20270854,20290854,20310854,representation,strong_reversal_010,0.459966666666667
42,20270854,20290854,20310854,representation,strong_reversal_025,0.0106666666666667
42,20270854,20290854,20310854,representation,reversal_given_true_margin_025,0.320734533784988
42,20270854,20290854,20310854,representation,mean_absolute_prediction_change,0.371190695223148
42,20270854,20290854,20310854,second_seed,cate_correlation,0.999224250753344
42,20270854,20290854,20310854,second_seed,cate_rank_correlation,0.981676010232973
42,20270854,20290854,20310854,second_seed,sign_reversal,0.0014
42,20270854,20290854,20310854,second_seed,strong_reversal_010,0
42,20270854,20290854,20310854,second_seed,strong_reversal_025,0
42,20270854,20290854,20310854,second_seed,reversal_given_true_margin_025,0.00147085041896951
42,20270854,20290854,20310854,second_seed,mean_absolute_prediction_change,0.0180561293691028
43,20270855,20290855,20310855,representation,cate_correlation,0.577826722051212
43,20270855,20290855,20310855,representation,cate_rank_correlation,0.779519697200355
43,20270855,20290855,20310855,representation,sign_reversal,0.491533333333333
43,20270855,20290855,20310855,representation,strong_reversal_010,0.482
43,20270855,20290855,20310855,representation,strong_reversal_025,0.0388666666666667
43,20270855,20290855,20310855,representation,reversal_given_true_margin_025,0.335573157707369
43,20270855,20290855,20310855,representation,mean_absolute_prediction_change,0.367141023728767
43,20270855,20290855,20310855,second_seed,cate_correlation,0.999370669104242
43,20270855,20290855,20310855,second_seed,cate_rank_correlation,0.983064903907405
43,20270855,20290855,20310855,second_seed,sign_reversal,0.0012
43,20270855,20290855,20310855,second_seed,strong_reversal_010,0
43,20270855,20290855,20310855,second_seed,strong_reversal_025,0
43,20270855,20290855,20310855,second_seed,reversal_given_true_margin_025,4.4499822000712e-05
43,20270855,20290855,20310855,second_seed,mean_absolute_prediction_change,0.0157421886600679
44,20270856,20290856,20310856,representation,cate_correlation,0.59204286258373
44,20270856,20290856,20310856,representation,cate_rank_correlation,0.762668580238965
44,20270856,20290856,20310856,representation,sign_reversal,0.468266666666667
44,20270856,20290856,20310856,representation,strong_reversal_010,0.2317
44,20270856,20290856,20310856,representation,strong_reversal_025,0.2033
44,20270856,20290856,20310856,representation,reversal_given_true_margin_025,0.309546123979114
44,20270856,20290856,20310856,representation,mean_absolute_prediction_change,0.391443799390095
44,20270856,20290856,20310856,second_seed,cate_correlation,0.999423848019999
44,20270856,20290856,20310856,second_seed,cate_rank_correlation,0.980034684267594
44,20270856,20290856,20310856,second_seed,sign_reversal,0.0026
44,20270856,20290856,20310856,second_seed,strong_reversal_010,0
44,20270856,20290856,20310856,second_seed,strong_reversal_025,0
44,20270856,20290856,20310856,second_seed,reversal_given_true_margin_025,0.000981836033382425
44,20270856,20290856,20310856,second_seed,mean_absolute_prediction_change,0.0165343617841646
45,20270857,20290857,20310857,representation,cate_correlation,0.570857136688283
45,20270857,20290857,20310857,representation,cate_rank_correlation,0.779607134859563
45,20270857,20290857,20310857,representation,sign_reversal,0.4905
45,20270857,20290857,20310857,representation,strong_reversal_010,0.442366666666667
45,20270857,20290857,20310857,representation,strong_reversal_025,0.2428
45,20270857,20290857,20310857,representation,reversal_given_true_margin_025,0.321242136260206
45,20270857,20290857,20310857,representation,mean_absolute_prediction_change,0.416296335995468
45,20270857,20290857,20310857,second_seed,cate_correlation,0.999524212036311
45,20270857,20290857,20310857,second_seed,cate_rank_correlation,0.981025019882028
45,20270857,20290857,20310857,second_seed,sign_reversal,1e-04
45,20270857,20290857,20310857,second_seed,strong_reversal_010,0
45,20270857,20290857,20310857,second_seed,strong_reversal_025,0
45,20270857,20290857,20310857,second_seed,reversal_given_true_margin_025,0
45,20270857,20290857,20310857,second_seed,mean_absolute_prediction_change,0.0162477722421232
46,20270858,20290858,20310858,representation,cate_correlation,0.542345787052509
46,20270858,20290858,20310858,representation,cate_rank_correlation,0.763025260612695
46,20270858,20290858,20310858,representation,sign_reversal,0.477166666666667
46,20270858,20290858,20310858,representation,strong_reversal_010,0.4591
46,20270858,20290858,20310858,representation,strong_reversal_025,0.00996666666666667
46,20270858,20290858,20310858,representation,reversal_given_true_margin_025,0.312658171646761
46,20270858,20290858,20310858,representation,mean_absolute_prediction_change,0.380869016800105
46,20270858,20290858,20310858,second_seed,cate_correlation,0.99942076258973
46,20270858,20290858,20310858,second_seed,cate_rank_correlation,0.979790121192656
46,20270858,20290858,20310858,second_seed,sign_reversal,0.000533333333333333
46,20270858,20290858,20310858,second_seed,strong_reversal_010,0
46,20270858,20290858,20310858,second_seed,strong_reversal_025,0
46,20270858,20290858,20310858,second_seed,reversal_given_true_margin_025,0.000355192469919638
46,20270858,20290858,20310858,second_seed,mean_absolute_prediction_change,0.0158425508795306
47,20270859,20290859,20310859,representation,cate_correlation,0.550479938340031
47,20270859,20290859,20310859,representation,cate_rank_correlation,0.775483938572315
47,20270859,20290859,20310859,representation,sign_reversal,0.489
47,20270859,20290859,20310859,representation,strong_reversal_010,0.459766666666667
47,20270859,20290859,20310859,representation,strong_reversal_025,0.00393333333333333
47,20270859,20290859,20310859,representation,reversal_given_true_margin_025,0.328070799608645
47,20270859,20290859,20310859,representation,mean_absolute_prediction_change,0.373857365998199
47,20270859,20290859,20310859,second_seed,cate_correlation,0.999336747361416
47,20270859,20290859,20310859,second_seed,cate_rank_correlation,0.979053393222504
47,20270859,20290859,20310859,second_seed,sign_reversal,0.000233333333333333
47,20270859,20290859,20310859,second_seed,strong_reversal_010,0
47,20270859,20290859,20310859,second_seed,strong_reversal_025,0
47,20270859,20290859,20310859,second_seed,reversal_given_true_margin_025,0.000177888463933114
47,20270859,20290859,20310859,second_seed,mean_absolute_prediction_change,0.0157789155923081
48,20270860,20290860,20310860,representation,cate_correlation,0.562690639412641
48,20270860,20290860,20310860,representation,cate_rank_correlation,0.780455720175617
48,20270860,20290860,20310860,representation,sign_reversal,0.4444
48,20270860,20290860,20310860,representation,strong_reversal_010,0.231766666666667
48,20270860,20290860,20310860,representation,strong_reversal_025,0.00903333333333333
48,20270860,20290860,20310860,representation,reversal_given_true_margin_025,0.275564409030544
48,20270860,20290860,20310860,representation,mean_absolute_prediction_change,0.355027964444238
48,20270860,20290860,20310860,second_seed,cate_correlation,0.999398701110578
48,20270860,20290860,20310860,second_seed,cate_rank_correlation,0.97934358785216
48,20270860,20290860,20310860,second_seed,sign_reversal,0.00176666666666667
48,20270860,20290860,20310860,second_seed,strong_reversal_010,0
48,20270860,20290860,20310860,second_seed,strong_reversal_025,0
48,20270860,20290860,20310860,second_seed,reversal_given_true_margin_025,4.42673749446658e-05
48,20270860,20290860,20310860,second_seed,mean_absolute_prediction_change,0.0156517942440069
49,20270861,20290861,20310861,representation,cate_correlation,0.569525814721095
49,20270861,20290861,20310861,representation,cate_rank_correlation,0.783426276303807
49,20270861,20290861,20310861,representation,sign_reversal,0.479366666666667
49,20270861,20290861,20310861,representation,strong_reversal_010,0.269866666666667
49,20270861,20290861,20310861,representation,strong_reversal_025,0.0271
49,20270861,20290861,20310861,representation,reversal_given_true_margin_025,0.314811522048364
49,20270861,20290861,20310861,representation,mean_absolute_prediction_change,0.376145403828704
49,20270861,20290861,20310861,second_seed,cate_correlation,0.999468689397613
49,20270861,20290861,20310861,second_seed,cate_rank_correlation,0.983233964043149
49,20270861,20290861,20310861,second_seed,sign_reversal,1e-04
49,20270861,20290861,20310861,second_seed,strong_reversal_010,0
49,20270861,20290861,20310861,second_seed,strong_reversal_025,0
49,20270861,20290861,20310861,second_seed,reversal_given_true_margin_025,0
49,20270861,20290861,20310861,second_seed,mean_absolute_prediction_change,0.0150770366255339
50,20270862,20290862,20310862,representation,cate_correlation,0.589567524222717
50,20270862,20290862,20310862,representation,cate_rank_correlation,0.781184799941317
50,20270862,20290862,20310862,representation,sign_reversal,0.4694
50,20270862,20290862,20310862,representation,strong_reversal_010,0.2892
50,20270862,20290862,20310862,representation,strong_reversal_025,0.175366666666667
50,20270862,20290862,20310862,representation,reversal_given_true_margin_025,0.303940211382833
50,20270862,20290862,20310862,representation,mean_absolute_prediction_change,0.381305977023499
50,20270862,20290862,20310862,second_seed,cate_correlation,0.999467113158177
50,20270862,20290862,20310862,second_seed,cate_rank_correlation,0.983232262408925
50,20270862,20290862,20310862,second_seed,sign_reversal,0.00103333333333333
50,20270862,20290862,20310862,second_seed,strong_reversal_010,0
50,20270862,20290862,20310862,second_seed,strong_reversal_025,0
50,20270862,20290862,20310862,second_seed,reversal_given_true_margin_025,0.000309556449829744
50,20270862,20290862,20310862,second_seed,mean_absolute_prediction_change,0.0153681698637925
51,20270863,20290863,20310863,representation,cate_correlation,0.544983007006455
51,20270863,20290863,20310863,representation,cate_rank_correlation,0.769315748342795
51,20270863,20290863,20310863,representation,sign_reversal,0.4879
51,20270863,20290863,20310863,representation,strong_reversal_010,0.270266666666667
51,20270863,20290863,20310863,representation,strong_reversal_025,0.0107333333333333
51,20270863,20290863,20310863,representation,reversal_given_true_margin_025,0.323276821074178
51,20270863,20290863,20310863,representation,mean_absolute_prediction_change,0.387150654818596
51,20270863,20290863,20310863,second_seed,cate_correlation,0.999414290124827
51,20270863,20290863,20310863,second_seed,cate_rank_correlation,0.975626454925807
51,20270863,20290863,20310863,second_seed,sign_reversal,3e-04
51,20270863,20290863,20310863,second_seed,strong_reversal_010,0
51,20270863,20290863,20310863,second_seed,strong_reversal_025,0
51,20270863,20290863,20310863,second_seed,reversal_given_true_margin_025,0.00040048057669203
51,20270863,20290863,20310863,second_seed,mean_absolute_prediction_change,0.0156893127685016
52,20270864,20290864,20310864,representation,cate_correlation,0.583895197916556
52,20270864,20290864,20310864,representation,cate_rank_correlation,0.7817798483642
52,20270864,20290864,20310864,representation,sign_reversal,0.477633333333333
52,20270864,20290864,20310864,representation,strong_reversal_010,0.323333333333333
52,20270864,20290864,20310864,representation,strong_reversal_025,0.235733333333333
52,20270864,20290864,20310864,representation,reversal_given_true_margin_025,0.309470974613882
52,20270864,20290864,20310864,representation,mean_absolute_prediction_change,0.430552361205604
52,20270864,20290864,20310864,second_seed,cate_correlation,0.999543087613944
52,20270864,20290864,20310864,second_seed,cate_rank_correlation,0.981017527806464
52,20270864,20290864,20310864,second_seed,sign_reversal,0.000433333333333333
52,20270864,20290864,20310864,second_seed,strong_reversal_010,0
52,20270864,20290864,20310864,second_seed,strong_reversal_025,0
52,20270864,20290864,20310864,second_seed,reversal_given_true_margin_025,0.000177525297354873
52,20270864,20290864,20310864,second_seed,mean_absolute_prediction_change,0.0162530316398937
53,20270865,20290865,20310865,representation,cate_correlation,0.562821842999452
53,20270865,20290865,20310865,representation,cate_rank_correlation,0.766794598585772
53,20270865,20290865,20310865,representation,sign_reversal,0.489433333333333
53,20270865,20290865,20310865,representation,strong_reversal_010,0.2906
53,20270865,20290865,20310865,representation,strong_reversal_025,0.0156666666666667
53,20270865,20290865,20310865,representation,reversal_given_true_margin_025,0.324159701227103
53,20270865,20290865,20310865,representation,mean_absolute_prediction_change,0.402090089716639
53,20270865,20290865,20310865,second_seed,cate_correlation,0.999448301380394
53,20270865,20290865,20310865,second_seed,cate_rank_correlation,0.980588030209098
53,20270865,20290865,20310865,second_seed,sign_reversal,0.000433333333333333
53,20270865,20290865,20310865,second_seed,strong_reversal_010,0
53,20270865,20290865,20310865,second_seed,strong_reversal_025,0
53,20270865,20290865,20310865,second_seed,reversal_given_true_margin_025,0
53,20270865,20290865,20310865,second_seed,mean_absolute_prediction_change,0.0160711097375468
54,20270866,20290866,20310866,representation,cate_correlation,0.544017764251782
54,20270866,20290866,20310866,representation,cate_rank_correlation,0.769908411529232
54,20270866,20290866,20310866,representation,sign_reversal,0.489166666666667
54,20270866,20290866,20310866,representation,strong_reversal_010,0.4636
54,20270866,20290866,20310866,representation,strong_reversal_025,0.1874
54,20270866,20290866,20310866,representation,reversal_given_true_margin_025,0.321244673295455
54,20270866,20290866,20310866,representation,mean_absolute_prediction_change,0.375615245665561
54,20270866,20290866,20310866,second_seed,cate_correlation,0.999388016348133
54,20270866,20290866,20310866,second_seed,cate_rank_correlation,0.980503980854782
54,20270866,20290866,20310866,second_seed,sign_reversal,0.000566666666666667
54,20270866,20290866,20310866,second_seed,strong_reversal_010,0
54,20270866,20290866,20310866,second_seed,strong_reversal_025,0
54,20270866,20290866,20310866,second_seed,reversal_given_true_margin_025,0.000621448863636364
54,20270866,20290866,20310866,second_seed,mean_absolute_prediction_change,0.0154876637770001
55,20270867,20290867,20310867,representation,cate_correlation,0.552290875653119
55,20270867,20290867,20310867,representation,cate_rank_correlation,0.776153223615726
55,20270867,20290867,20310867,representation,sign_reversal,0.479033333333333
55,20270867,20290867,20310867,representation,strong_reversal_010,0.272833333333333
55,20270867,20290867,20310867,representation,strong_reversal_025,0.0117333333333333
55,20270867,20290867,20310867,representation,reversal_given_true_margin_025,0.310475595609887
55,20270867,20290867,20310867,representation,mean_absolute_prediction_change,0.366723015348583
55,20270867,20290867,20310867,second_seed,cate_correlation,0.999383333480974
55,20270867,20290867,20310867,second_seed,cate_rank_correlation,0.983869898246522
55,20270867,20290867,20310867,second_seed,sign_reversal,0.00196666666666667
55,20270867,20290867,20310867,second_seed,strong_reversal_010,0
55,20270867,20290867,20310867,second_seed,strong_reversal_025,0
55,20270867,20290867,20310867,second_seed,reversal_given_true_margin_025,0.000892299455697332
55,20270867,20290867,20310867,second_seed,mean_absolute_prediction_change,0.0160573833022255
56,20270868,20290868,20310868,representation,cate_correlation,0.547499378438972
56,20270868,20290868,20310868,representation,cate_rank_correlation,0.769634504708927
56,20270868,20290868,20310868,representation,sign_reversal,0.4916
56,20270868,20290868,20310868,representation,strong_reversal_010,0.318633333333333
56,20270868,20290868,20310868,representation,strong_reversal_025,0.003
56,20270868,20290868,20310868,representation,reversal_given_true_margin_025,0.334985396937782
56,20270868,20290868,20310868,representation,mean_absolute_prediction_change,0.378836457216729
56,20270868,20290868,20310868,second_seed,cate_correlation,0.999417142697249
56,20270868,20290868,20310868,second_seed,cate_rank_correlation,0.983161004953734
56,20270868,20290868,20310868,second_seed,sign_reversal,0.000633333333333333
56,20270868,20290868,20310868,second_seed,strong_reversal_010,0
56,20270868,20290868,20310868,second_seed,strong_reversal_025,0
56,20270868,20290868,20310868,second_seed,reversal_given_true_margin_025,0.000531020444287105
56,20270868,20290868,20310868,second_seed,mean_absolute_prediction_change,0.0160956184578034
57,20270869,20290869,20310869,representation,cate_correlation,0.577578195592835
57,20270869,20290869,20310869,representation,cate_rank_correlation,0.789205406000895
57,20270869,20290869,20310869,representation,sign_reversal,0.4762
57,20270869,20290869,20310869,representation,strong_reversal_010,0.2755
57,20270869,20290869,20310869,representation,strong_reversal_025,0.0488
57,20270869,20290869,20310869,representation,reversal_given_true_margin_025,0.305718085106383
57,20270869,20290869,20310869,representation,mean_absolute_prediction_change,0.368650721226097
57,20270869,20290869,20310869,second_seed,cate_correlation,0.999410305868338
57,20270869,20290869,20310869,second_seed,cate_rank_correlation,0.985353125683726
57,20270869,20290869,20310869,second_seed,sign_reversal,3e-04
57,20270869,20290869,20310869,second_seed,strong_reversal_010,0
57,20270869,20290869,20310869,second_seed,strong_reversal_025,0
57,20270869,20290869,20310869,second_seed,reversal_given_true_margin_025,0.000265957446808511
57,20270869,20290869,20310869,second_seed,mean_absolute_prediction_change,0.0159742096977074
58,20270870,20290870,20310870,representation,cate_correlation,0.566906908109558
58,20270870,20290870,20310870,representation,cate_rank_correlation,0.771167105018186
58,20270870,20290870,20310870,representation,sign_reversal,0.4974
58,20270870,20290870,20310870,representation,strong_reversal_010,0.279133333333333
58,20270870,20290870,20310870,representation,strong_reversal_025,0.2112
