"replication","dimension","method","metric","value"
21,40,"ordinary_x2","regret",0.00778973163859919
21,40,"ordinary_x2","value_gain",0.442913441483544
21,40,"ordinary_x2","oracle_gain",0.450703173122143
21,40,"ordinary_x2","treatment_share",0.684466666666667
21,100,"ordinary_x1","mse",0.087393634788877
21,100,"ordinary_x1","mae",0.269038310626651
21,100,"ordinary_x1","mean_error",0.0270337326085438
21,100,"ordinary_x1","wrong_sign",0.243333333333333
21,100,"ordinary_x1","regret",0.0245586981332287
21,100,"ordinary_x1","value_gain",0.426144474988914
21,100,"ordinary_x1","oracle_gain",0.450703173122143
21,100,"ordinary_x1","treatment_share",0.5079
21,100,"ordinary_x2","mse",0.0637731112501599
21,100,"ordinary_x2","mae",0.20934453419666
21,100,"ordinary_x2","mean_error",0.0266534462678542
21,100,"ordinary_x2","wrong_sign",0.0231333333333333
21,100,"ordinary_x2","regret",0.00692878055767534
21,100,"ordinary_x2","value_gain",0.443774392564467
21,100,"ordinary_x2","oracle_gain",0.450703173122143
21,100,"ordinary_x2","treatment_share",0.729366666666667
21,250,"ordinary_x1","mse",0.151593737591611
21,250,"ordinary_x1","mae",0.374819045024941
21,250,"ordinary_x1","mean_error",0.025999363067931
21,250,"ordinary_x1","wrong_sign",0.243266666666667
21,250,"ordinary_x1","regret",0.0245892669340223
21,250,"ordinary_x1","value_gain",0.42611390618812
21,250,"ordinary_x1","oracle_gain",0.450703173122143
21,250,"ordinary_x1","treatment_share",0.5085
21,250,"ordinary_x2","mse",0.153481096063865
21,250,"ordinary_x2","mae",0.366686624439763
21,250,"ordinary_x2","mean_error",0.0269507388276649
21,250,"ordinary_x2","wrong_sign",0.1505
21,250,"ordinary_x2","regret",0.0490413706736434
21,250,"ordinary_x2","value_gain",0.401661802448499
21,250,"ordinary_x2","oracle_gain",0.450703173122143
21,250,"ordinary_x2","treatment_share",0.6116
21,500,"ordinary_x1","mse",0.206732878614042
21,500,"ordinary_x1","mae",0.439004872044116
21,500,"ordinary_x1","mean_error",0.0269862547557708
21,500,"ordinary_x1","wrong_sign",0.2451
21,500,"ordinary_x1","regret",0.026260445404804
21,500,"ordinary_x1","value_gain",0.424442727717339
21,500,"ordinary_x1","oracle_gain",0.450703173122143
21,500,"ordinary_x1","treatment_share",0.51
21,500,"ordinary_x2","mse",0.23931221497026
21,500,"ordinary_x2","mae",0.46495909214178
21,500,"ordinary_x2","mean_error",0.0277426842082852
21,500,"ordinary_x2","wrong_sign",0.218633333333333
21,500,"ordinary_x2","regret",0.0709858652373633
21,500,"ordinary_x2","value_gain",0.379717307884779
21,500,"ordinary_x2","oracle_gain",0.450703173122143
21,500,"ordinary_x2","treatment_share",0.547533333333333
21,500,"class_x1","mse",0.379536829784402
21,500,"class_x1","mae",0.460836500667449
21,500,"class_x1","mean_error",0.0285377816955835
21,500,"class_x1","wrong_sign",0.0154333333333333
21,500,"class_x1","regret",0.0154349825678595
21,500,"class_x1","value_gain",0.435268190554284
21,500,"class_x1","oracle_gain",0.450703173122143
21,500,"class_x1","treatment_share",0.766466666666667
21,500,"class_x2","mse",0.379536829784402
21,500,"class_x2","mae",0.460836500667449
21,500,"class_x2","mean_error",0.0285377816955835
21,500,"class_x2","wrong_sign",0.0154333333333333
21,500,"class_x2","regret",0.0154349825678595
21,500,"class_x2","value_gain",0.435268190554284
21,500,"class_x2","oracle_gain",0.450703173122143
21,500,"class_x2","treatment_share",0.766466666666667
22,40,"ordinary_x1","mse",0.0515167842989755
22,40,"ordinary_x1","mae",0.174990568913247
22,40,"ordinary_x1","mean_error",0.0108092202518504
22,40,"ordinary_x1","wrong_sign",0.2378
22,40,"ordinary_x1","regret",0.0237087358262468
22,40,"ordinary_x1","value_gain",0.429089512310311
22,40,"ordinary_x1","oracle_gain",0.452798248136558
22,40,"ordinary_x1","treatment_share",0.511666666666667
22,40,"ordinary_x2","mse",0.0337714822161506
22,40,"ordinary_x2","mae",0.131748167156106
22,40,"ordinary_x2","mean_error",0.0105044748238011
22,40,"ordinary_x2","wrong_sign",0.0753333333333333
22,40,"ordinary_x2","regret",0.00713305908010732
22,40,"ordinary_x2","value_gain",0.445665189056451
22,40,"ordinary_x2","oracle_gain",0.452798248136558
22,40,"ordinary_x2","treatment_share",0.674066666666667
22,100,"ordinary_x1","mse",0.0925977070221226
22,100,"ordinary_x1","mae",0.27778109378088
22,100,"ordinary_x1","mean_error",0.012157938510505
22,100,"ordinary_x1","wrong_sign",0.241466666666667
22,100,"ordinary_x1","regret",0.0247118618001067
22,100,"ordinary_x1","value_gain",0.428086386336451
22,100,"ordinary_x1","oracle_gain",0.452798248136558
22,100,"ordinary_x1","treatment_share",0.5094
22,100,"ordinary_x2","mse",0.0651732658894951
22,100,"ordinary_x2","mae",0.215162820451338
22,100,"ordinary_x2","mean_error",0.0126120735568404
22,100,"ordinary_x2","wrong_sign",0.0109333333333333
22,100,"ordinary_x2","regret",0.00154716406276608
22,100,"ordinary_x2","value_gain",0.451251084073792
22,100,"ordinary_x2","oracle_gain",0.452798248136558
22,100,"ordinary_x2","treatment_share",0.7384
22,250,"ordinary_x1","mse",0.156232403134051
22,250,"ordinary_x1","mae",0.381717553030501
22,250,"ordinary_x1","mean_error",0.0129959470617145
22,250,"ordinary_x1","wrong_sign",0.2452
22,250,"ordinary_x1","regret",0.0259016592979268
22,250,"ordinary_x1","value_gain",0.426896588838632
22,250,"ordinary_x1","oracle_gain",0.452798248136558
22,250,"ordinary_x1","treatment_share",0.507466666666667
22,250,"ordinary_x2","mse",0.157771228787366
22,250,"ordinary_x2","mae",0.376005684596053
22,250,"ordinary_x2","mean_error",0.0126235616582244
22,250,"ordinary_x2","wrong_sign",0.209666666666667
22,250,"ordinary_x2","regret",0.0622267243838193
22,250,"ordinary_x2","value_gain",0.390571523752738
22,250,"ordinary_x2","oracle_gain",0.452798248136558
22,250,"ordinary_x2","treatment_share",0.539666666666667
22,500,"ordinary_x1","mse",0.203902101917648
22,500,"ordinary_x1","mae",0.437757052509782
22,500,"ordinary_x1","mean_error",0.0134224667173601
22,500,"ordinary_x1","wrong_sign",0.2461
22,500,"ordinary_x1","regret",0.0268369532253081
22,500,"ordinary_x1","value_gain",0.42596129491125
22,500,"ordinary_x1","oracle_gain",0.452798248136558
22,500,"ordinary_x1","treatment_share",0.508433333333333
22,500,"ordinary_x2","mse",0.240540956355975
22,500,"ordinary_x2","mae",0.468762362226358
22,500,"ordinary_x2","mean_error",0.0124355659894617
22,500,"ordinary_x2","wrong_sign",0.233733333333333
22,500,"ordinary_x2","regret",0.0703402324526315
22,500,"ordinary_x2","value_gain",0.382458015683927
22,500,"ordinary_x2","oracle_gain",0.452798248136558
22,500,"ordinary_x2","treatment_share",0.516066666666667
22,500,"class_x1","mse",0.363387459019602
22,500,"class_x1","mae",0.445842325306487
22,500,"class_x1","mean_error",0.0124284441113206
22,500,"class_x1","wrong_sign",0.00493333333333333
22,500,"class_x1","regret",0.00358576020832801
22,500,"class_x1","value_gain",0.44921248792823
22,500,"class_x1","oracle_gain",0.452798248136558
22,500,"class_x1","treatment_share",0.751266666666667
22,500,"class_x2","mse",0.363387459019602
22,500,"class_x2","mae",0.445842325306487
22,500,"class_x2","mean_error",0.0124284441113206
22,500,"class_x2","wrong_sign",0.00493333333333333
22,500,"class_x2","regret",0.00358576020832801
22,500,"class_x2","value_gain",0.44921248792823
22,500,"class_x2","oracle_gain",0.452798248136558
22,500,"class_x2","treatment_share",0.751266666666667
23,40,"ordinary_x1","mse",0.0314276295012574
23,40,"ordinary_x1","mae",0.140402999294211
23,40,"ordinary_x1","mean_error",0.0380697127019449
23,40,"ordinary_x1","wrong_sign",0.0214
23,40,"ordinary_x1","regret",0.00273847962647133
23,40,"ordinary_x1","value_gain",0.44621599943138
23,40,"ordinary_x1","oracle_gain",0.448954479057852
23,40,"ordinary_x1","treatment_share",0.725933333333333
23,40,"ordinary_x2","mse",0.0261260680747601
23,40,"ordinary_x2","mae",0.124713030974678
23,40,"ordinary_x2","mean_error",0.0430960984125026
23,40,"ordinary_x2","wrong_sign",0.0147
23,40,"ordinary_x2","regret",0.00324496758507794
23,40,"ordinary_x2","value_gain",0.445709511472774
23,40,"ordinary_x2","oracle_gain",0.448954479057852
23,40,"ordinary_x2","treatment_share",0.732633333333333
23,100,"ordinary_x1","mse",0.0744198643706412
23,100,"ordinary_x1","mae",0.251690225857235
23,100,"ordinary_x1","mean_error",0.035790802091825
23,100,"ordinary_x1","wrong_sign",0.223366666666667
23,100,"ordinary_x1","regret",0.0228940557168797
23,100,"ordinary_x1","value_gain",0.426060423340973
23,100,"ordinary_x1","oracle_gain",0.448954479057852
23,100,"ordinary_x1","treatment_share",0.523966666666667
23,100,"ordinary_x2","mse",0.0598013279155814
23,100,"ordinary_x2","mae",0.215248165144176
23,100,"ordinary_x2","mean_error",0.0483967737900995
23,100,"ordinary_x2","wrong_sign",0.017
23,100,"ordinary_x2","regret",0.00548194098445118
23,100,"ordinary_x2","value_gain",0.443472538073401
23,100,"ordinary_x2","oracle_gain",0.448954479057852
23,100,"ordinary_x2","treatment_share",0.7314
23,250,"ordinary_x1","mse",0.145087774765268
23,250,"ordinary_x1","mae",0.365730316469846
23,250,"ordinary_x1","mean_error",0.0337379906767192
23,250,"ordinary_x1","wrong_sign",0.2494
23,250,"ordinary_x1","regret",0.025519451357408
23,250,"ordinary_x1","value_gain",0.423435027700444
23,250,"ordinary_x1","oracle_gain",0.448954479057852
23,250,"ordinary_x1","treatment_share",0.497933333333333
23,250,"ordinary_x2","mse",0.152465643704962
23,250,"ordinary_x2","mae",0.375293793835549
23,250,"ordinary_x2","mean_error",0.0550714550285656
23,250,"ordinary_x2","wrong_sign",0.0311333333333333
23,250,"ordinary_x2","regret",0.0110598132411158
23,250,"ordinary_x2","value_gain",0.437894665816736
23,250,"ordinary_x2","oracle_gain",0.448954479057852
23,250,"ordinary_x2","treatment_share",0.720933333333333
23,500,"ordinary_x1","mse",0.198149561470852
23,500,"ordinary_x1","mae",0.428735099122929
23,500,"ordinary_x1","mean_error",0.0318527430685299
23,500,"ordinary_x1","wrong_sign",0.249266666666667
23,500,"ordinary_x1","regret",0.0253575138743238
23,500,"ordinary_x1","value_gain",0.423596965183528
23,500,"ordinary_x1","oracle_gain",0.448954479057852
23,500,"ordinary_x1","treatment_share",0.498066666666667
23,500,"ordinary_x2","mse",0.230233020597543
23,500,"ordinary_x2","mae",0.463686538454682
23,500,"ordinary_x2","mean_error",0.0580698464489638
23,500,"ordinary_x2","wrong_sign",0.152066666666667
23,500,"ordinary_x2","regret",0.0484262510198077
23,500,"ordinary_x2","value_gain",0.400528228038045
23,500,"ordinary_x2","oracle_gain",0.448954479057852
23,500,"ordinary_x2","treatment_share",0.602866666666667
23,500,"class_x1","mse",0.359517113858897
23,500,"class_x1","mae",0.456114124296508
23,500,"class_x1","mean_error",0.0470040593811355
23,500,"class_x1","wrong_sign",0.00656666666666667
23,500,"class_x1","regret",0.0065687249125672
23,500,"class_x1","value_gain",0.442385754145285
23,500,"class_x1","oracle_gain",0.448954479057852
23,500,"class_x1","treatment_share",0.7539
23,500,"class_x2","mse",0.359517113858897
23,500,"class_x2","mae",0.456114124296508
23,500,"class_x2","mean_error",0.0470040593811355
23,500,"class_x2","wrong_sign",0.00656666666666667
23,500,"class_x2","regret",0.0065687249125672
23,500,"class_x2","value_gain",0.442385754145285
23,500,"class_x2","oracle_gain",0.448954479057852
23,500,"class_x2","treatment_share",0.7539
24,40,"ordinary_x1","mse",0.0347208549531333
24,40,"ordinary_x1","mae",0.148707273053715
24,40,"ordinary_x1","mean_error",-0.00330995825569347
24,40,"ordinary_x1","wrong_sign",0.161133333333333
24,40,"ordinary_x1","regret",0.0161370018855909
24,40,"ordinary_x1","value_gain",0.433566508343484
24,40,"ordinary_x1","oracle_gain",0.449703510229075
24,40,"ordinary_x1","treatment_share",0.590066666666667
24,40,"ordinary_x2","mse",0.0220495159912623
24,40,"ordinary_x2","mae",0.0998689375467556
24,40,"ordinary_x2","mean_error",-0.00042175376086194
24,40,"ordinary_x2","wrong_sign",0.0437666666666667
24,40,"ordinary_x2","regret",0.00480353421691729
24,40,"ordinary_x2","value_gain",0.444899976012157
24,40,"ordinary_x2","oracle_gain",0.449703510229075
24,40,"ordinary_x2","treatment_share",0.707433333333333
24,100,"ordinary_x1","mse",0.0753783187911371
24,100,"ordinary_x1","mae",0.258356842551629
24,100,"ordinary_x1","mean_error",-0.00939553860090869
24,100,"ordinary_x1","wrong_sign",0.247566666666667
24,100,"ordinary_x1","regret",0.0249935496054015
24,100,"ordinary_x1","value_gain",0.424709960623673
24,100,"ordinary_x1","oracle_gain",0.449703510229075
24,100,"ordinary_x1","treatment_share",0.503633333333333
24,100,"ordinary_x2","mse",0.0437693677950197
24,100,"ordinary_x2","mae",0.170499086171952
24,100,"ordinary_x2","mean_error",0.000194840666138954
24,100,"ordinary_x2","wrong_sign",0.0213333333333333
24,100,"ordinary_x2","regret",0.00287020182553056
24,100,"ordinary_x2","value_gain",0.446833308403544
24,100,"ordinary_x2","oracle_gain",0.449703510229075
24,100,"ordinary_x2","treatment_share",0.729866666666667
24,250,"ordinary_x1","mse",0.14410204325393
24,250,"ordinary_x1","mae",0.372262010344542
24,250,"ordinary_x1","mean_error",-0.0128797114289488
24,250,"ordinary_x1","wrong_sign",0.249033333333333
24,250,"ordinary_x1","regret",0.0249720924227188
24,250,"ordinary_x1","value_gain",0.424731417806356
24,250,"ordinary_x1","oracle_gain",0.449703510229075
24,250,"ordinary_x1","treatment_share",0.502233333333333
24,250,"ordinary_x2","mse",0.130748460631977
24,250,"ordinary_x2","mae",0.334944258277083
24,250,"ordinary_x2","mean_error",0.00327910609446034
24,250,"ordinary_x2","wrong_sign",0.0139666666666667
24,250,"ordinary_x2","regret",0.00404323376464736
24,250,"ordinary_x2","value_gain",0.445660276464427
24,250,"ordinary_x2","oracle_gain",0.449703510229075
24,250,"ordinary_x2","treatment_share",0.737366666666667
24,500,"ordinary_x1","mse",0.193472138281475
24,500,"ordinary_x1","mae",0.433398891551744
24,500,"ordinary_x1","mean_error",-0.0151895596321508
24,500,"ordinary_x1","wrong_sign",0.248133333333333
24,500,"ordinary_x1","regret",0.0247375950936018
24,500,"ordinary_x1","value_gain",0.424965915135473
24,500,"ordinary_x1","oracle_gain",0.449703510229075
24,500,"ordinary_x1","treatment_share",0.503266666666667
24,500,"ordinary_x2","mse",0.218848952595011
24,500,"ordinary_x2","mae",0.440115484746883
24,500,"ordinary_x2","mean_error",0.00157496290864861
24,500,"ordinary_x2","wrong_sign",0.146233333333333
24,500,"ordinary_x2","regret",0.0440065175549273
24,500,"ordinary_x2","value_gain",0.405696992674147
24,500,"ordinary_x2","oracle_gain",0.449703510229075
24,500,"ordinary_x2","treatment_share",0.605433333333333
24,500,"class_x1","mse",0.354486765288857
24,500,"class_x1","mae",0.439626982837643
24,500,"class_x1","mean_error",-0.00631952319381276
24,500,"class_x1","wrong_sign",0.0039
24,500,"class_x1","regret",0.00109768834881406
24,500,"class_x1","value_gain",0.448605821880261
24,500,"class_x1","oracle_gain",0.449703510229075
24,500,"class_x1","treatment_share",0.748366666666667
24,500,"class_x2","mse",0.354486765288857
24,500,"class_x2","mae",0.439626982837643
24,500,"class_x2","mean_error",-0.00631952319381276
24,500,"class_x2","wrong_sign",0.0039
24,500,"class_x2","regret",0.00109768834881406
24,500,"class_x2","value_gain",0.448605821880261
24,500,"class_x2","oracle_gain",0.449703510229075
24,500,"class_x2","treatment_share",0.748366666666667
25,40,"ordinary_x1","mse",0.0414065069827962
25,40,"ordinary_x1","mae",0.14135723316102
25,40,"ordinary_x1","mean_error",0.0413628354429964
25,40,"ordinary_x1","wrong_sign",0.0522
25,40,"ordinary_x1","regret",0.00660593688360259
25,40,"ordinary_x1","value_gain",0.44188928075558
25,40,"ordinary_x1","oracle_gain",0.448495217639183
25,40,"ordinary_x1","treatment_share",0.700933333333333
25,40,"ordinary_x2","mse",0.037828062380076
25,40,"ordinary_x2","mae",0.145079953216837
25,40,"ordinary_x2","mean_error",0.0401761094274665
25,40,"ordinary_x2","wrong_sign",0.0405333333333333
25,40,"ordinary_x2","regret",0.00561739843137716
25,40,"ordinary_x2","value_gain",0.442877819207806
25,40,"ordinary_x2","oracle_gain",0.448495217639183
25,40,"ordinary_x2","treatment_share",0.7126
25,100,"ordinary_x1","mse",0.0736251013379085
25,100,"ordinary_x1","mae",0.232299356669058
25,100,"ordinary_x1","mean_error",0.0420104141927345
25,100,"ordinary_x1","wrong_sign",0.207933333333333
25,100,"ordinary_x1","regret",0.0220128098932529
25,100,"ordinary_x1","value_gain",0.42648240774593
25,100,"ordinary_x1","oracle_gain",0.448495217639183
25,100,"ordinary_x1","treatment_share",0.5452
25,100,"ordinary_x2","mse",0.0711466943888994
25,100,"ordinary_x2","mae",0.237246560272329
25,100,"ordinary_x2","mean_error",0.0426344865703837
25,100,"ordinary_x2","wrong_sign",0.0238666666666667
25,100,"ordinary_x2","regret",0.00484734685269721
25,100,"ordinary_x2","value_gain",0.443647870786486
25,100,"ordinary_x2","oracle_gain",0.448495217639183
25,100,"ordinary_x2","treatment_share",0.729266666666667
25,250,"ordinary_x1","mse",0.150091518015084
25,250,"ordinary_x1","mae",0.36423955972517
25,250,"ordinary_x1","mean_error",0.0404028322903311
25,250,"ordinary_x1","wrong_sign",0.2399
25,250,"ordinary_x1","regret",0.0242597819144201
25,250,"ordinary_x1","value_gain",0.424235435724763
25,250,"ordinary_x1","oracle_gain",0.448495217639183
25,250,"ordinary_x1","treatment_share",0.513633333333333
25,250,"ordinary_x2","mse",0.166504750350359
25,250,"ordinary_x2","mae",0.391628328390829
25,250,"ordinary_x2","mean_error",0.0442000871656102
25,250,"ordinary_x2","wrong_sign",0.205866666666667
25,250,"ordinary_x2","regret",0.060665877249286
25,250,"ordinary_x2","value_gain",0.387829340389898
25,250,"ordinary_x2","oracle_gain",0.448495217639183
25,250,"ordinary_x2","treatment_share",0.547266666666667
25,500,"ordinary_x1","mse",0.202386815550948
25,500,"ordinary_x1","mae",0.423544122659833
25,500,"ordinary_x1","mean_error",0.0405345224788192
25,500,"ordinary_x1","wrong_sign",0.240733333333333
25,500,"ordinary_x1","regret",0.024496166028843
25,500,"ordinary_x1","value_gain",0.42399905161034
25,500,"ordinary_x1","oracle_gain",0.448495217639183
25,500,"ordinary_x1","treatment_share",0.513266666666667
25,500,"ordinary_x2","mse",0.244042855456284
25,500,"ordinary_x2","mae",0.477495172014218
25,500,"ordinary_x2","mean_error",0.0449172504666955
25,500,"ordinary_x2","wrong_sign",0.238766666666667
25,500,"ordinary_x2","regret",0.0712359990161915
25,500,"ordinary_x2","value_gain",0.377259218622992
25,500,"ordinary_x2","oracle_gain",0.448495217639183
25,500,"ordinary_x2","treatment_share",0.514366666666667
25,500,"class_x1","mse",0.369878796751168
25,500,"class_x1","mae",0.463475847652664
25,500,"class_x1","mean_error",0.0436004496865099
25,500,"class_x1","wrong_sign",0.0103
25,500,"class_x1","regret",0.00957616058170323
25,500,"class_x1","value_gain",0.43891905705748
25,500,"class_x1","oracle_gain",0.448495217639183
25,500,"class_x1","treatment_share",0.761833333333333
25,500,"class_x2","mse",0.369878796751168
25,500,"class_x2","mae",0.463475847652664
25,500,"class_x2","mean_error",0.0436004496865099
25,500,"class_x2","wrong_sign",0.0103
25,500,"class_x2","regret",0.00957616058170323
25,500,"class_x2","value_gain",0.43891905705748
25,500,"class_x2","oracle_gain",0.448495217639183
25,500,"class_x2","treatment_share",0.761833333333333
26,40,"ordinary_x1","mse",0.0464507448153838
26,40,"ordinary_x1","mae",0.189113790768536
26,40,"ordinary_x1","mean_error",-0.0357818213675701
26,40,"ordinary_x1","wrong_sign",0.238733333333333
26,40,"ordinary_x1","regret",0.0241017945140026
26,40,"ordinary_x1","value_gain",0.431287646328237
26,40,"ordinary_x1","oracle_gain",0.455389440842238
26,40,"ordinary_x1","treatment_share",0.5123
26,40,"ordinary_x2","mse",0.0343775516258737
26,40,"ordinary_x2","mae",0.151576331510391
26,40,"ordinary_x2","mean_error",-0.0341043109112401
26,40,"ordinary_x2","wrong_sign",0.0296666666666667
26,40,"ordinary_x2","regret",0.00378309455622146
26,40,"ordinary_x2","value_gain",0.451606346286017
26,40,"ordinary_x2","oracle_gain",0.455389440842238
26,40,"ordinary_x2","treatment_share",0.721433333333333
26,100,"ordinary_x1","mse",0.0973699729941097
26,100,"ordinary_x1","mae",0.295781642136453
26,100,"ordinary_x1","mean_error",-0.0359015781739465
26,100,"ordinary_x1","wrong_sign",0.242
26,100,"ordinary_x1","regret",0.0242279778566375
26,100,"ordinary_x1","value_gain",0.431161462985601
26,100,"ordinary_x1","oracle_gain",0.455389440842238
26,100,"ordinary_x1","treatment_share",0.509033333333333
26,100,"ordinary_x2","mse",0.0723366773562982
26,100,"ordinary_x2","mae",0.235355508068761
26,100,"ordinary_x2","mean_error",-0.0347475889384566
26,100,"ordinary_x2","wrong_sign",0.0182333333333333
26,100,"ordinary_x2","regret",0.00490137553941628
26,100,"ordinary_x2","value_gain",0.450488065302822
26,100,"ordinary_x2","oracle_gain",0.455389440842238
26,100,"ordinary_x2","treatment_share",0.732933333333333
26,250,"ordinary_x1","mse",0.172263260329598
26,250,"ordinary_x1","mae",0.401278287368299
26,250,"ordinary_x1","mean_error",-0.0384498975705041
26,250,"ordinary_x1","wrong_sign",0.243533333333333
26,250,"ordinary_x1","regret",0.0246404766271691
26,250,"ordinary_x1","value_gain",0.430748964215069
26,250,"ordinary_x1","oracle_gain",0.455389440842238
26,250,"ordinary_x1","treatment_share",0.508166666666667
26,250,"ordinary_x2","mse",0.168812771729471
26,250,"ordinary_x2","mae",0.387501484048324
26,250,"ordinary_x2","mean_error",-0.0349698458101586
26,250,"ordinary_x2","wrong_sign",0.1854
26,250,"ordinary_x2","regret",0.0553083208189635
26,250,"ordinary_x2","value_gain",0.400081120023275
26,250,"ordinary_x2","oracle_gain",0.455389440842238
26,250,"ordinary_x2","treatment_share",0.565766666666667
26,500,"ordinary_x1","mse",0.225460371949831
26,500,"ordinary_x1","mae",0.455519141486697
26,500,"ordinary_x1","mean_error",-0.0385276422048478
26,500,"ordinary_x1","wrong_sign",0.244866666666667
26,500,"ordinary_x1","regret",0.024866932726632
26,500,"ordinary_x1","value_gain",0.430522508115607
26,500,"ordinary_x1","oracle_gain",0.455389440842238
26,500,"ordinary_x1","treatment_share",0.507033333333333
26,500,"ordinary_x2","mse",0.256166627266909
26,500,"ordinary_x2","mae",0.478404703348342
26,500,"ordinary_x2","mean_error",-0.0347968035802183
26,500,"ordinary_x2","wrong_sign",0.2283
26,500,"ordinary_x2","regret",0.0684225406605004
26,500,"ordinary_x2","value_gain",0.386966900181739
26,500,"ordinary_x2","oracle_gain",0.455389440842238
26,500,"ordinary_x2","treatment_share",0.523266666666667
26,500,"class_x1","mse",0.390847365188484
26,500,"class_x1","mae",0.470790478551333
26,500,"class_x1","mean_error",-0.0400619964982273
26,500,"class_x1","wrong_sign",0.00296666666666667
26,500,"class_x1","regret",0.00152715948226243
26,500,"class_x1","value_gain",0.453862281359976
26,500,"class_x1","oracle_gain",0.455389440842238
26,500,"class_x1","treatment_share",0.7508
26,500,"class_x2","mse",0.390847365188484
26,500,"class_x2","mae",0.470790478551333
26,500,"class_x2","mean_error",-0.0400619964982273
26,500,"class_x2","wrong_sign",0.00296666666666667
26,500,"class_x2","regret",0.00152715948226243
26,500,"class_x2","value_gain",0.453862281359976
26,500,"class_x2","oracle_gain",0.455389440842238
26,500,"class_x2","treatment_share",0.7508
27,40,"ordinary_x1","mse",0.0426429674343961
27,40,"ordinary_x1","mae",0.152295806127694
27,40,"ordinary_x1","mean_error",0.0515218729261041
27,40,"ordinary_x1","wrong_sign",0.0924666666666667
27,40,"ordinary_x1","regret",0.00955985408736862
27,40,"ordinary_x1","value_gain",0.435440989227489
27,40,"ordinary_x1","oracle_gain",0.445000843314858
27,40,"ordinary_x1","treatment_share",0.657733333333333
27,40,"ordinary_x2","mse",0.0317117875304864
27,40,"ordinary_x2","mae",0.132031074176545
27,40,"ordinary_x2","mean_error",0.049059107178675
27,40,"ordinary_x2","wrong_sign",0.0580666666666667
27,40,"ordinary_x2","regret",0.00639679381163795
27,40,"ordinary_x2","value_gain",0.43860404950322
27,40,"ordinary_x2","oracle_gain",0.445000843314858
27,40,"ordinary_x2","treatment_share",0.691866666666667
27,100,"ordinary_x1","mse",0.0757678099051691
27,100,"ordinary_x1","mae",0.2380849441523
27,100,"ordinary_x1","mean_error",0.0526116308043423
27,100,"ordinary_x1","wrong_sign",0.196433333333333
27,100,"ordinary_x1","regret",0.0213110554254662
27,100,"ordinary_x1","value_gain",0.423689787889392
27,100,"ordinary_x1","oracle_gain",0.445000843314858
27,100,"ordinary_x1","treatment_share",0.556833333333333
27,100,"ordinary_x2","mse",0.0640975587023049
27,100,"ordinary_x2","mae",0.218698276579832
27,100,"ordinary_x2","mean_error",0.0484622968495007
27,100,"ordinary_x2","wrong_sign",0.0132666666666667
27,100,"ordinary_x2","regret",0.00258312721374592
27,100,"ordinary_x2","value_gain",0.442417716101112
27,100,"ordinary_x2","oracle_gain",0.445000843314858
27,100,"ordinary_x2","treatment_share",0.736666666666667
27,250,"ordinary_x1","mse",0.143112476307675
27,250,"ordinary_x1","mae",0.358522173263473
27,250,"ordinary_x1","mean_error",0.0522706973991432
27,250,"ordinary_x1","wrong_sign",0.2474
27,250,"ordinary_x1","regret",0.028125834647855
27,250,"ordinary_x1","value_gain",0.416875008667003
27,250,"ordinary_x1","oracle_gain",0.445000843314858
27,250,"ordinary_x1","treatment_share",0.509733333333333
27,250,"ordinary_x2","mse",0.152120215349134
27,250,"ordinary_x2","mae",0.370522165413733
27,250,"ordinary_x2","mean_error",0.0468129573005186
27,250,"ordinary_x2","wrong_sign",0.148866666666667
27,250,"ordinary_x2","regret",0.04436228506631
27,250,"ordinary_x2","value_gain",0.400638558248548
27,250,"ordinary_x2","oracle_gain",0.445000843314858
27,250,"ordinary_x2","treatment_share",0.601
27,500,"ordinary_x1","mse",0.192432714103843
27,500,"ordinary_x1","mae",0.418110544251965
27,500,"ordinary_x1","mean_error",0.0534863833800709
27,500,"ordinary_x1","wrong_sign",0.249666666666667
27,500,"ordinary_x1","regret",0.0299452650198495
27,500,"ordinary_x1","value_gain",0.415055578295008
27,500,"ordinary_x1","oracle_gain",0.445000843314858
27,500,"ordinary_x1","treatment_share",0.511
27,500,"ordinary_x2","mse",0.238179343617688
27,500,"ordinary_x2","mae",0.469710961514987
27,500,"ordinary_x2","mean_error",0.0474514752542641
27,500,"ordinary_x2","wrong_sign",0.231133333333333
27,500,"ordinary_x2","regret",0.0692122358256454
27,500,"ordinary_x2","value_gain",0.375788607489212
27,500,"ordinary_x2","oracle_gain",0.445000843314858
27,500,"ordinary_x2","treatment_share",0.518733333333333
27,500,"class_x1","mse",0.361610595643465
27,500,"class_x1","mae",0.453362938424016
27,500,"class_x1","mean_error",0.0525852694588793
27,500,"class_x1","wrong_sign",0.00833333333333333
27,500,"class_x1","regret",0.0082774516808978
27,500,"class_x1","value_gain",0.436723391633959
27,500,"class_x1","oracle_gain",0.445000843314858
27,500,"class_x1","treatment_share",0.758
27,500,"class_x2","mse",0.361610595643465
27,500,"class_x2","mae",0.453362938424016
27,500,"class_x2","mean_error",0.0525852694588793
27,500,"class_x2","wrong_sign",0.00833333333333333
27,500,"class_x2","regret",0.0082774516808978
27,500,"class_x2","value_gain",0.436723391633959
27,500,"class_x2","oracle_gain",0.445000843314858
27,500,"class_x2","treatment_share",0.758
28,40,"ordinary_x1","mse",0.0479996314541183
28,40,"ordinary_x1","mae",0.195681246398189
